Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
CA-2011-169257,Standard Class,Standard Class
IN-2012-18434,Second Class,First Class
IN-2012-63262,Second Class,First Class
IN-2013-52804,Standard Class,Standard Class
CA-2012-110863,Standard Class,Standard Class
CA-2014-150987,Standard Class,Standard Class
CA-2013-129714,First Class,First Class
CA-2014-132234,First Class,Standard Class
ES-2011-5356008,Second Class,Standard Class
ID-2013-33967,First Class,Standard Class
ES-2011-3106999,Standard Class,Standard Class
IN-2012-10146,Standard Class,Standard Class
CA-2012-132465,Second Class,Standard Class
ES-2014-3305787,Standard Class,Standard Class
ES-2014-1173448,Standard Class,Standard Class
ES-2013-4817383,Standard Class,Standard Class
IR-2012-5730,Standard Class,Standard Class
ES-2013-3584378,Standard Class,Standard Class
IN-2014-26470,Standard Class,Standard Class
ES-2014-1178688,Standard Class,Standard Class
ID-2011-29389,Standard Class,Standard Class
CA-2012-158554,Same Day,Standard Class
CA-2014-147228,Standard Class,Standard Class
CA-2014-138464,Standard Class,Standard Class
CG-2012-8980,Standard Class,Standard Class
IN-2012-27562,Standard Class,Standard Class
ES-2014-1429134,Standard Class,Standard Class
CA-2012-148180,Standard Class,Standard Class
IN-2011-41254,Standard Class,Standard Class
CA-2013-156503,Standard Class,Standard Class
IN-2014-41345,Standard Class,Standard Class
IT-2011-1887131,Standard Class,Standard Class
IN-2011-68827,Standard Class,Standard Class
CA-2014-100230,Standard Class,Standard Class
IN-2011-45048,Standard Class,Standard Class
ID-2014-38433,Standard Class,Standard Class
IN-2014-41016,Standard Class,Standard Class
EG-2013-5000,Standard Class,Standard Class
IN-2012-26883,Standard Class,Standard Class
ES-2012-5642589,Standard Class,Standard Class
CA-2012-154284,Second Class,Standard Class
CA-2014-121300,Same Day,Standard Class
IN-2013-32945,Standard Class,Standard Class
ID-2013-83079,Standard Class,Standard Class
CA-2013-128923,Standard Class,Standard Class
ES-2014-1035204,Standard Class,Standard Class
CA-2014-143126,Second Class,Standard Class
CA-2012-118843,Standard Class,Standard Class
CA-2011-4370,Standard Class,Standard Class
CA-2014-159884,Standard Class,Standard Class
CA-2014-135860,Standard Class,Standard Class
ES-2014-4638849,Standard Class,Standard Class
ID-2014-75533,Standard Class,Standard Class
ES-2012-5669824,Standard Class,Standard Class
CA-2012-123141,Standard Class,Standard Class
IN-2014-49549,Standard Class,Standard Class
ES-2012-2942603,Standard Class,Standard Class
CA-2012-150770,First Class,First Class
IN-2014-51628,Second Class,Standard Class
ES-2012-3610099,Standard Class,Standard Class
ES-2012-1233460,Standard Class,Standard Class
ES-2011-5507767,Standard Class,Standard Class
CA-2012-111164,Standard Class,Standard Class
IR-2013-230,Standard Class,Standard Class
IT-2012-5715811,Standard Class,Standard Class
ID-2014-83828,Standard Class,Standard Class
ES-2013-1692384,Standard Class,Standard Class
ID-2011-77619,First Class,First Class
CA-2014-134565,Second Class,Standard Class
ES-2013-1608190,Standard Class,Standard Class
CG-2013-8500,Standard Class,Standard Class
CA-2013-168536,Standard Class,Standard Class
IN-2013-30229,Standard Class,Standard Class
ID-2012-12519,First Class,Standard Class
CA-2013-131205,Standard Class,Standard Class
CA-2011-103429,First Class,First Class
CM-2013-3040,Standard Class,Standard Class
IT-2012-1125357,Standard Class,Standard Class
ID-2014-34303,Standard Class,Standard Class
IN-2012-53518,Standard Class,Standard Class
IN-2013-71333,Same Day,First Class
ID-2011-75022,Standard Class,Standard Class
IN-2013-60007,Second Class,Standard Class
CA-2013-127761,Standard Class,Standard Class
CG-2011-1930,Standard Class,Standard Class
ES-2011-3870093,Second Class,Standard Class
IN-2012-72964,First Class,Second Class
ES-2013-1337770,Second Class,Standard Class
ID-2013-64711,Standard Class,Standard Class
CA-2011-122336,Second Class,Standard Class
CA-2011-106229,Second Class,Standard Class
ES-2014-3182169,Standard Class,Standard Class
ID-2014-68085,First Class,Standard Class
CG-2011-9150,Standard Class,Standard Class
IN-2014-72565,Second Class,Standard Class
CA-2014-161410,Standard Class,Standard Class
CA-2013-107202,Standard Class,Standard Class
IN-2013-59580,Standard Class,Standard Class
IT-2012-5647122,Standard Class,Standard Class
ES-2012-4457462,First Class,Standard Class
IN-2014-11763,First Class,Second Class
ID-2013-40708,Standard Class,Standard Class
ES-2013-5612922,Standard Class,Standard Class
ES-2012-3038461,Standard Class,Standard Class
CA-2012-113040,Standard Class,Standard Class
EG-2013-7420,Standard Class,Standard Class
CA-2011-9510,First Class,First Class
CA-2014-168109,Same Day,Standard Class
CA-2011-129364,Standard Class,Standard Class
ES-2014-4660203,Second Class,Standard Class
ID-2013-64011,Standard Class,Standard Class
ES-2011-1138719,Standard Class,Standard Class
IN-2014-62863,Standard Class,Standard Class
ID-2011-24160,Second Class,First Class
ID-2014-28822,Second Class,Standard Class
IN-2013-34471,Standard Class,Standard Class
IN-2014-48870,Standard Class,Standard Class
ID-2011-50802,Same Day,Standard Class
ES-2012-5954282,Standard Class,Standard Class
IN-2011-77892,Standard Class,Standard Class
IR-2011-5440,Standard Class,Standard Class
ID-2014-73678,Standard Class,Standard Class
ID-2011-65117,Standard Class,Standard Class
ES-2014-5297792,Standard Class,Standard Class
CA-2014-101210,Second Class,Standard Class
ID-2013-86915,Standard Class,Standard Class
ID-2012-38503,Same Day,Standard Class
CA-2012-119102,Standard Class,Standard Class
CA-2012-1220,Standard Class,Standard Class
GH-2014-9520,Standard Class,Standard Class
ES-2014-1572368,Same Day,Standard Class
CA-2011-163867,First Class,Standard Class
ID-2012-83898,Standard Class,Standard Class
CA-2014-128965,Standard Class,Standard Class
ES-2014-1779830,Standard Class,Standard Class
ES-2014-5329048,Standard Class,Standard Class
ES-2013-3339619,Standard Class,Standard Class
AJ-2012-7720,First Class,Standard Class
IN-2012-58754,Same Day,Standard Class
CA-2011-166191,Second Class,Standard Class
CA-2014-102099,First Class,Standard Class
IN-2014-58957,First Class,First Class
ID-2013-65432,Standard Class,Standard Class
CA-2014-125913,Same Day,Standard Class
ES-2014-1173448,Standard Class,Standard Class
EG-2013-8450,Standard Class,Standard Class
CA-2013-147536,Standard Class,Standard Class
CA-2013-157000,Standard Class,Standard Class
BO-2014-170,Standard Class,Standard Class
IN-2011-55268,First Class,Standard Class
IN-2011-50725,Standard Class,Standard Class
IR-2014-440,Second Class,Standard Class
CA-2014-122700,Standard Class,Standard Class
ID-2014-83219,Standard Class,Standard Class
CA-2012-270,Standard Class,Standard Class
ID-2012-83898,Standard Class,Standard Class
ES-2014-2228032,Second Class,Standard Class
ES-2012-3075381,Second Class,Standard Class
BU-2011-5830,Standard Class,Standard Class
CA-2011-164469,Second Class,Standard Class
IN-2013-29578,First Class,Standard Class
AL-2014-8450,Second Class,Standard Class
ES-2014-2769035,Standard Class,Standard Class
EG-2012-5130,Standard Class,Standard Class
ES-2014-3856656,Standard Class,Standard Class
ES-2012-1059749,First Class,Standard Class
CA-2014-167941,Second Class,Standard Class
IT-2011-3643140,Standard Class,Standard Class
IN-2013-81602,Standard Class,Standard Class
CA-2013-150343,Standard Class,Standard Class
IN-2014-32651,Second Class,Standard Class
CA-2011-169852,Standard Class,Standard Class
ES-2014-2275791,Standard Class,Standard Class
AU-2014-800,First Class,Standard Class
ES-2011-3028321,Standard Class,Standard Class
CA-2012-105347,Standard Class,Standard Class
CA-2012-102876,Standard Class,Standard Class
ID-2013-48856,Standard Class,Standard Class
IN-2014-46777,Standard Class,Standard Class
IN-2012-12589,Same Day,Standard Class
ES-2011-4919091,Second Class,Standard Class
BO-2012-5160,First Class,Standard Class
IN-2012-49731,Standard Class,Standard Class
ID-2013-11091,Standard Class,Standard Class
ID-2013-36312,Standard Class,Standard Class
ID-2011-65117,Standard Class,Standard Class
ID-2013-30201,Standard Class,Standard Class
ID-2014-13135,Standard Class,Standard Class
IN-2014-42941,First Class,Standard Class
IN-2012-53175,Standard Class,Standard Class
ES-2012-4556851,First Class,Standard Class
CA-2012-154970,Standard Class,Standard Class
CA-2011-127012,Standard Class,Standard Class
IN-2011-45538,Standard Class,Standard Class
IN-2012-82841,Same Day,Standard Class
CA-2012-105613,Standard Class,Standard Class
IR-2011-7730,Standard Class,Standard Class
IN-2011-74441,Standard Class,Standard Class
ES-2012-2314672,Same Day,Standard Class
IN-2013-84997,Second Class,Standard Class
IN-2014-17930,Standard Class,Standard Class
ES-2014-2992535,Standard Class,Standard Class
CG-2013-4980,Standard Class,Standard Class
CA-2014-126718,Standard Class,Standard Class
CA-2012-141327,First Class,First Class
CA-2014-160017,Standard Class,Standard Class
ID-2013-11630,Standard Class,Standard Class
IT-2012-4367428,Second Class,Standard Class
IN-2012-71459,First Class,Second Class
IN-2014-77059,Second Class,Standard Class
CA-2013-152800,First Class,Standard Class
IN-2014-24419,First Class,Standard Class
IN-2013-19645,Standard Class,Standard Class
IR-2013-8570,Standard Class,Standard Class
CA-2013-119186,Same Day,First Class
CA-2013-124506,Standard Class,Standard Class
IN-2012-63290,Second Class,Second Class
IN-2013-72950,Standard Class,Standard Class
ID-2014-51642,Standard Class,Standard Class
IN-2011-11105,Standard Class,Standard Class
IN-2014-34632,First Class,Standard Class
CA-2014-8740,Standard Class,Standard Class
IN-2013-70178,Second Class,Standard Class
ES-2013-5905999,Standard Class,Standard Class
CA-2014-133333,Standard Class,Standard Class
IR-2012-1650,Second Class,Standard Class
IT-2012-5640548,Standard Class,Standard Class
ES-2012-5845607,Second Class,Standard Class
IN-2013-54554,Same Day,Standard Class
ES-2013-5917617,Standard Class,Standard Class
IN-2013-51075,Second Class,Standard Class
ES-2011-2886437,First Class,Standard Class
ES-2014-3626252,Standard Class,Standard Class
CA-2011-166051,Standard Class,Standard Class
ID-2013-16593,Standard Class,Standard Class
IN-2014-77276,Second Class,First Class
IN-2012-16873,Standard Class,Standard Class
CA-2011-167927,Standard Class,Standard Class
CA-2013-132017,First Class,Standard Class
IN-2014-78151,Standard Class,Standard Class
IN-2011-51390,Standard Class,Standard Class
ID-2014-41737,Standard Class,Standard Class
ID-2011-65117,Standard Class,Standard Class
IN-2011-14528,Standard Class,Standard Class
ES-2012-5796869,Standard Class,Standard Class
ID-2014-83450,Standard Class,Standard Class
IN-2014-50718,First Class,Standard Class
ES-2012-1830333,First Class,Standard Class
CA-2014-101049,Second Class,Standard Class
CA-2012-132626,Standard Class,Standard Class
ES-2014-2623757,First Class,Standard Class
IN-2012-74686,Standard Class,Standard Class
CA-2011-168368,Second Class,Standard Class
IN-2014-13751,Standard Class,Standard Class
ES-2012-3667418,Standard Class,Standard Class
ES-2014-4478437,Same Day,Standard Class
ID-2013-78298,Standard Class,Standard Class
ID-2012-81196,First Class,Standard Class
CA-2014-156272,Standard Class,Standard Class
IN-2012-26652,First Class,Standard Class
ES-2014-4251554,Standard Class,Standard Class
IN-2013-61288,Standard Class,Standard Class
IR-2012-4640,Standard Class,Standard Class
IN-2013-50130,Standard Class,Standard Class
IT-2012-2008620,First Class,First Class
CA-2013-152730,Standard Class,Standard Class
EG-2014-5820,Same Day,Second Class
IN-2012-38951,Standard Class,Standard Class
AO-2012-1000,Standard Class,Standard Class
IN-2012-17398,Standard Class,Standard Class
IN-2013-60868,Standard Class,Standard Class
CA-2013-129868,Standard Class,Standard Class
IT-2012-2794787,Second Class,Standard Class
CA-2012-148712,Standard Class,Standard Class
CA-2013-155516,Same Day,Standard Class
ES-2012-1369374,Standard Class,Standard Class
ID-2012-12519,First Class,Standard Class
ID-2013-78298,Standard Class,Standard Class
IN-2014-13051,Standard Class,Standard Class
IT-2012-2539640,Standard Class,Standard Class
IN-2011-60322,Second Class,Standard Class
IN-2013-79600,First Class,Standard Class
ID-2014-72110,Standard Class,Standard Class
ES-2012-1706068,Standard Class,Standard Class
ES-2012-1159109,Standard Class,Standard Class
CA-2014-164098,First Class,Standard Class
ES-2012-1835271,Same Day,Standard Class
IN-2014-76688,Standard Class,Standard Class
ES-2014-4435694,Standard Class,Standard Class
ES-2013-2593505,Standard Class,Standard Class
ID-2014-44117,Standard Class,Standard Class
ES-2014-5218647,Standard Class,Standard Class
IT-2011-2421873,Standard Class,Standard Class
ES-2014-2769035,Standard Class,Standard Class
GH-2012-3030,Standard Class,Standard Class
CA-2012-149972,First Class,Standard Class
IN-2013-69128,Standard Class,Standard Class
CA-2012-146486,Second Class,Standard Class
CA-2014-118003,Standard Class,Standard Class
IN-2013-63913,First Class,Standard Class
IN-2013-47960,Standard Class,Standard Class
IN-2011-35654,Standard Class,Standard Class
IT-2011-2725191,Standard Class,Standard Class
IN-2011-49185,Same Day,Standard Class
IN-2011-59328,Standard Class,Standard Class
CA-2011-148950,Standard Class,Standard Class
IT-2012-5223020,Standard Class,Standard Class
ES-2011-3893444,Standard Class,Standard Class
CA-2014-7620,Same Day,First Class
ES-2012-5113958,Second Class,Standard Class
CA-2011-131527,Standard Class,Standard Class
CA-2011-117345,Standard Class,Standard Class
CA-2012-168809,Same Day,Standard Class
ES-2011-3978514,Standard Class,Standard Class
IN-2014-42276,Second Class,Standard Class
CA-2014-169264,Second Class,Standard Class
CA-2013-123176,Second Class,First Class
ES-2013-4779701,First Class,Standard Class
CA-2013-110044,Second Class,Standard Class
ES-2012-1059749,First Class,Standard Class
ES-2012-2814022,Standard Class,Standard Class
IN-2013-54673,Standard Class,Standard Class
ES-2014-5247585,Second Class,Standard Class
ID-2014-38433,Standard Class,Standard Class
ES-2013-4649089,Second Class,Standard Class
IN-2014-76226,Standard Class,Standard Class
IN-2013-64956,Standard Class,Standard Class
