Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
ID-2014-41597,Second Class,Standard Class
US-2013-111290,Standard Class,Second Class
MX-2011-116218,Standard Class,Second Class
CA-2012-161718,Standard Class,Standard Class
IN-2014-44152,Second Class,First Class
BU-2011-1220,Second Class,First Class
CA-2013-129903,Second Class,Same Day
MX-2013-117023,First Class,Same Day
NI-2014-9790,Standard Class,Standard Class
IN-2011-49129,Standard Class,Second Class
KE-2014-4370,First Class,Standard Class
IT-2014-4304364,Standard Class,Standard Class
MX-2013-105046,First Class,Second Class
ID-2013-48856,Standard Class,Standard Class
UZ-2013-2220,First Class,First Class
CA-2011-166730,First Class,Standard Class
ID-2011-36060,Standard Class,First Class
ES-2011-5861038,Standard Class,Standard Class
HU-2014-8110,Standard Class,Standard Class
ES-2013-4465613,Standard Class,Standard Class
IN-2013-69387,First Class,First Class
MX-2014-136217,Standard Class,Standard Class
IN-2014-44236,Standard Class,Standard Class
CA-2014-140151,First Class,Standard Class
CA-2013-150077,Standard Class,Standard Class
IN-2014-78256,Second Class,Standard Class
ES-2013-2966180,Standard Class,Standard Class
ES-2014-3638264,Standard Class,Standard Class
ID-2013-82932,Standard Class,Second Class
ES-2014-4143720,Same Day,Standard Class
ID-2011-79341,First Class,First Class
CA-2012-138485,Second Class,Standard Class
RS-2014-1730,Standard Class,Second Class
ES-2014-5423169,Standard Class,Standard Class
UP-2013-2050,Standard Class,Standard Class
US-2014-136679,Standard Class,Standard Class
CA-2011-154893,Standard Class,Standard Class
TU-2012-4060,Same Day,Second Class
IN-2013-75106,Second Class,Standard Class
TU-2014-480,Second Class,Standard Class
ID-2014-82064,First Class,First Class
ES-2012-4702768,Standard Class,Standard Class
ES-2013-4968432,Same Day,Standard Class
MX-2014-119424,Standard Class,Standard Class
ES-2012-1404439,Standard Class,Standard Class
IT-2011-3528798,First Class,First Class
IN-2013-42864,Same Day,Same Day
ES-2011-3517120,Standard Class,Standard Class
GG-2014-4090,Standard Class,Standard Class
SY-2014-10,Second Class,Second Class
MX-2014-131261,Standard Class,Standard Class
TU-2013-5750,Standard Class,Standard Class
IN-2014-49206,Second Class,Same Day
CA-2013-131296,Standard Class,First Class
TU-2014-6410,First Class,Second Class
CA-2012-163181,Standard Class,Standard Class
CA-2011-101427,Standard Class,Standard Class
MX-2011-116246,Second Class,First Class
TU-2014-6030,Standard Class,Standard Class
ES-2011-5507767,Standard Class,Standard Class
ES-2011-5911716,Standard Class,Standard Class
CA-2014-142034,Standard Class,Standard Class
IN-2013-62898,Second Class,First Class
IN-2014-35297,First Class,Standard Class
